id,company,timestamp,duration_min,severity,service,region,root_cause,users_affected,resolved,year,month,day_of_week,hour
1,Azure,2022-01-04 15:20:00,2.0,low,Network,eu-west-1,Memory leak,203,True,2022,1,Tuesday,15
2,Cloudflare,2022-01-04 15:29:00,2.4,low,Compute,ap-southeast-1,Human error,371,True,2022,1,Tuesday,15
3,Azure,2022-01-05 02:27:00,90.1,critical,Database,eu-west-1,Expired certificate,2044108,True,2022,1,Wednesday,2
4,Vercel,2022-01-07 09:17:00,1146.0,critical,Storage,us-west-2,Disk full,8047,True,2022,1,Friday,9
5,Azure,2022-01-08 13:07:00,28.8,low,Storage,ap-south-1,Memory leak,703,True,2022,1,Saturday,13
6,AWS,2022-01-09 01:17:00,476.9,high,DNS,ap-south-1,Memory leak,42250,True,2022,1,Sunday,1
7,Akamai,2022-01-11 16:46:00,75.0,high,Database,ap-south-1,Disk full,17568,True,2022,1,Tuesday,16
8,AWS,2022-01-12 07:07:00,20.3,low,Network,us-east-1,DDoS attack,737,True,2022,1,Wednesday,7
9,Azure,2022-01-12 19:07:00,5.5,medium,Network,ap-southeast-1,Memory leak,1605,True,2022,1,Wednesday,19
10,Azure,2022-01-16 18:04:00,81.1,medium,Compute,eu-west-1,Human error,128,True,2022,1,Sunday,18
11,AWS,2022-01-17 04:31:00,8.3,medium,Auth,ap-southeast-1,Config error,14310,True,2022,1,Monday,4
12,Cloudflare,2022-01-20 14:56:00,7.3,low,Database,ap-south-1,Config error,1115,True,2022,1,Thursday,14
13,Vercel,2022-01-22 04:32:00,12.5,low,Database,us-east-1,Disk full,181,True,2022,1,Saturday,4
14,GCP,2022-01-23 15:41:00,34.4,low,Database,us-east-1,Hardware failure,33,True,2022,1,Sunday,15
15,Azure,2022-01-24 15:36:00,1.0,low,Storage,us-east-1,Software bug,264,True,2022,1,Monday,15
16,Azure,2022-01-26 15:52:00,233.4,medium,Auth,ap-south-1,Memory leak,1356,True,2022,1,Wednesday,15
17,Azure,2022-01-27 14:10:00,272.2,high,Database,us-east-1,Network congestion,59505,True,2022,1,Thursday,14
18,Azure,2022-01-27 15:18:00,1.2,low,Compute,us-east-1,Memory leak,244,False,2022,1,Thursday,15
19,AWS,2022-01-28 02:22:00,65.5,medium,Storage,ap-south-1,Disk full,3634,True,2022,1,Friday,2
20,Akamai,2022-01-31 11:31:00,22.8,medium,Network,eu-west-1,DDoS attack,9700,True,2022,1,Monday,11
21,Fastly,2022-02-03 21:35:00,158.5,high,DNS,eu-west-1,Disk full,54458,True,2022,2,Thursday,21
22,AWS,2022-02-04 15:15:00,65.8,critical,Compute,ap-south-1,Power outage,98508,True,2022,2,Friday,15
23,Cloudflare,2022-02-05 04:47:00,5.5,low,Network,ap-southeast-1,Network congestion,1182,True,2022,2,Saturday,4
24,Azure,2022-02-06 14:32:00,15.4,low,Database,eu-west-1,DDoS attack,731,True,2022,2,Sunday,14
25,Akamai,2022-02-07 04:05:00,1.0,low,Compute,ap-southeast-1,Power outage,424,False,2022,2,Monday,4
26,AWS,2022-02-07 03:32:00,2.2,low,Storage,us-east-1,Network congestion,595,True,2022,2,Monday,3
27,AWS,2022-02-09 23:01:00,4.2,low,Compute,us-west-2,Memory leak,597,True,2022,2,Wednesday,23
28,Azure,2022-02-09 17:34:00,11.3,low,Storage,ap-south-1,Expired certificate,348,True,2022,2,Wednesday,17
29,Cloudflare,2022-02-10 17:11:00,4.8,high,Storage,us-west-2,Expired certificate,55741,True,2022,2,Thursday,17
30,AWS,2022-02-15 18:57:00,1.0,low,Database,eu-west-1,Power outage,369,True,2022,2,Tuesday,18
31,AWS,2022-02-16 02:44:00,6.4,low,Auth,eu-west-1,Memory leak,647,False,2022,2,Wednesday,2
32,GCP,2022-02-17 17:18:00,4.5,medium,Storage,ap-southeast-1,Power outage,421,True,2022,2,Thursday,17
33,Cloudflare,2022-02-17 21:46:00,9.6,low,CDN,us-east-1,Power outage,508,True,2022,2,Thursday,21
34,Cloudflare,2022-02-17 15:02:00,5.3,low,DNS,ap-southeast-1,Disk full,209,True,2022,2,Thursday,15
35,AWS,2022-02-18 23:04:00,5.7,medium,Auth,ap-southeast-1,Config error,950,True,2022,2,Friday,23
36,Azure,2022-02-19 14:33:00,1.0,low,Storage,eu-west-1,Hardware failure,387,True,2022,2,Saturday,14
37,Cloudflare,2022-02-22 22:27:00,154.9,medium,Storage,ap-south-1,DDoS attack,5154,True,2022,2,Tuesday,22
38,GCP,2022-02-26 07:32:00,12.7,medium,CDN,ap-southeast-1,Software bug,198,True,2022,2,Saturday,7
39,Azure,2022-02-27 07:09:00,20.2,low,Auth,us-east-1,Config error,590,True,2022,2,Sunday,7
40,Fastly,2022-02-27 08:56:00,30.3,medium,Compute,eu-west-1,DDoS attack,2660,True,2022,2,Sunday,8
41,Vercel,2022-02-27 21:36:00,13.7,low,Network,us-east-1,Disk full,237,True,2022,2,Sunday,21
